artists,track_name,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,explicit,genre,emotion,release_year,source
jordan mackampa,open arms,0.53,0.53,-7.0,0.05,0.57,0.0,0.39,0.33,93.0,False,"Unknown,Unknown,Unknown",sadness,2016,emotion_dataset
french affair,you are so sexy,0.73,0.94,-8.79,0.03,0.23,0.09,0.12,0.94,132.0,False,pop,love,2008,emotion_dataset
maria jacinta,human,0.78,0.98,-6.94,0.04,0.06,0.0,0.1,0.98,130.0,False,"Unknown,Unknown,Unknown",anger,2020,emotion_dataset
clipping.,intro clppng,0.59,0.74,-9.48,0.15,0.07,0.0,0.03,0.61,136.0,True,hip-hop,fear,2014,emotion_dataset
mike dece,power,0.67,0.57,-9.42,0.16,0.16,0.0,0.69,0.52,140.0,False,"Unknown,Unknown,Unknown",fear,2022,emotion_dataset
1nonly,dance,0.9,0.83,-6.43,0.17,0.07,0.0,0.06,0.91,125.0,True,"Unknown,Unknown,Unknown",sadness,2021,emotion_dataset
bob seger,i wonder,0.71,0.94,-2.95,0.04,0.21,0.0,0.07,0.96,124.0,False,rock,joy,1978,emotion_dataset
austin mahone,perfect beauty,0.95,0.9,-6.52,0.09,0.41,0.51,0.14,0.52,114.0,False,pop,sadness,2023,emotion_dataset
jay critch,kd freestyle,0.9,0.77,-5.39,0.26,0.04,0.0,0.07,0.96,142.0,True,"Unknown,Unknown,Unknown",sadness,2022,emotion_dataset
against all logic,this old house is all i have,0.59,0.8,-6.0,0.13,0.31,0.77,0.17,0.49,174.0,False,electronic,sadness,2018,emotion_dataset
the longest johns,the curse,0.7,0.53,-6.64,0.29,0.92,0.0,0.36,0.65,109.0,False,folk,joy,2016,emotion_dataset
slash,by the sword,0.42,0.66,-6.39,0.03,0.0,0.0,0.07,0.22,71.0,False,metal,sadness,2010,emotion_dataset
primus,year of the parrot,0.61,0.92,-6.33,0.05,0.0,0.36,0.09,0.72,125.0,False,alternative,joy,1996,emotion_dataset
sob x rbe,carpoolin,0.87,0.88,-7.95,0.31,0.0,0.0,0.29,0.45,116.0,True,"Unknown,Unknown,Unknown",anger,2018,emotion_dataset
dream theater,the glass prison,0.31,0.93,-6.2,0.14,0.0,0.01,0.37,0.43,139.0,False,progressive,fear,2002,emotion_dataset
merrell twins,runner runner,0.65,0.9,-5.0,0.05,0.1,0.0,0.09,0.34,128.0,False,"Unknown,Unknown,Unknown",joy,2017,emotion_dataset
the byrds,eight miles high,0.36,0.77,-10.49,0.08,0.21,0.14,0.5,0.37,131.0,False,rock,fear,1966,emotion_dataset
jessie reyez,dope,0.94,0.81,-4.18,0.33,0.57,0.0,0.06,0.9,125.0,True,soul,anger,2020,emotion_dataset
r3hab & thrdl!fe,wrong move,0.73,0.86,-5.03,0.03,0.48,0.06,0.1,0.52,125.0,False,"Unknown,Unknown,Unknown",surprise,2019,emotion_dataset
clash,midnight to stevens,0.73,0.72,-8.6,0.04,0.21,0.0,0.21,0.41,98.0,False,reggae,joy,2022,emotion_dataset
playboi carti,new n3on original,0.89,0.83,-6.55,0.07,0.06,0.0,0.11,0.95,130.0,True,rap,anger,2020,emotion_dataset
tech n9ne,sinister tech,0.78,0.89,-1.91,0.34,0.12,0.0,0.32,0.63,90.0,True,hip-hop,sadness,2024,emotion_dataset
out of eden,make way,0.8,0.94,-3.61,0.07,0.0,0.0,0.07,0.94,139.0,False,christian,joy,2004,emotion_dataset
cam'ron,i hate my job,0.66,0.75,-8.88,0.24,0.06,0.0,0.19,0.68,144.0,False,rap,sadness,2010,emotion_dataset
transit,the only one,0.61,0.87,-3.48,0.12,0.01,0.0,0.08,0.65,171.0,False,pop,sadness,2014,emotion_dataset
nelly,flap your wings,0.9,0.84,-4.0,0.07,0.02,0.0,0.08,0.88,106.0,True,hip-hop,sadness,2004,emotion_dataset
dom kennedy,gold alpinas,0.6,0.58,-5.07,0.29,0.36,0.0,0.31,0.53,93.0,True,hip-hop,joy,2020,emotion_dataset
karmin,blame it on my heart,0.86,0.85,-4.59,0.05,0.05,0.0,0.12,0.95,126.0,False,pop,sadness,2016,emotion_dataset
lucki,count on me ii,0.64,0.46,-12.46,0.33,0.82,0.0,0.18,0.32,61.0,True,rap,anger,2013,emotion_dataset
m (robin scott),pop muzik,0.94,0.83,-7.49,0.04,0.28,0.0,0.08,0.97,109.0,False,"Unknown,Unknown,Unknown",joy,2022,emotion_dataset
"jeris johnson, ricky desktop & chad kroeger",​damn remix,0.75,0.59,-7.34,0.04,0.22,0.02,0.21,0.86,120.0,True,"Unknown,Unknown,Unknown",fear,2020,emotion_dataset
james brown,super bad,0.88,0.87,-6.57,0.08,0.61,0.0,0.07,0.94,125.0,False,soul,joy,2007,emotion_dataset
meghan trainor,all about that bass radio disney edit,0.81,0.89,-3.73,0.05,0.06,0.0,0.12,0.96,134.0,True,pop,joy,2015,emotion_dataset
beastie boys,triple trouble,0.95,0.76,-7.49,0.28,0.31,0.0,0.22,0.9,110.0,False,hip-hop,joy,2004,emotion_dataset
"lin-manuel miranda, christopher jackson, robin de jess, seth stewart, janet dacal & andrea burns",96000,0.5,0.84,-5.76,0.09,0.06,0.0,0.4,0.31,100.0,False,"Unknown,Unknown,Unknown",anger,2023,emotion_dataset
between the buried and me,millions,0.56,0.84,-5.77,0.03,0.0,0.0,0.11,0.34,120.0,False,metal,sadness,2018,emotion_dataset
elton john,born bad,0.86,0.85,-10.89,0.04,0.0,0.05,0.03,0.96,127.0,False,pop,sadness,1979,emotion_dataset
